date,home_team,away_team,league,season,p_model_home_win,p_model_draw,p_model_away_win,unc_home_win,unc_draw,unc_away_win,p_bookie_home_win,p_bookie_draw,p_bookie_away_win,best_odds_home_win,best_odds_draw,best_odds_away_win,fair_odds_model,fair_odds_bookie,best_outcome,edge_pct,edge_uncertainty_pct,ev_per_unit_pct,decision,reason,kelly_stake_frac,clv_pct,result,correct,n_books
2025-03-28 00:00:00,Chelsea,Man Utd,,,0.7115,0.1658,0.1227,0.0198,0.0113,0.0089,0.8281,0.1118,0.0601,1.18,8.74,16.25,8.15,16.63,away_win,99.39,14.45,99.39,NO_BET,model prob 12.3% < min 40.0%,0.0,5.78,H,False,2
2025-03-29 00:00:00,Tottenham,Chelsea,,,0.2438,0.255,0.5012,0.0143,0.0075,0.0197,0.2006,0.219,0.5804,4.89,4.48,1.69,4.102,4.985,home_win,19.22,6.98,19.22,NO_BET,model prob 24.4% < min 40.0%,0.0,-2.45,A,False,2
2025-03-30 00:00:00,Man City,Chelsea,,,0.2656,0.2511,0.4832,0.0144,0.0063,0.018,0.2286,0.2324,0.5389,4.29,4.22,1.82,3.765,4.374,home_win,13.94,6.16,13.94,NO_BET,model prob 26.6% < min 40.0%,0.0,-0.7,D,False,2
2025-03-31 00:00:00,Man Utd,Man City,,,0.3803,0.2573,0.3623,0.0192,0.0062,0.0213,0.3556,0.2483,0.3962,2.73,3.91,2.45,2.63,2.812,home_win,3.82,5.25,3.82,NO_BET,edge 3.8% < 1.0 sigma (5.3%) - uncertainty-adjusted,0.0,1.1,A,False,2
2025-04-01 00:00:00,Tottenham,Newcastle,,,0.2952,0.2537,0.4511,0.0128,0.0053,0.0154,0.289,0.2464,0.4646,3.36,3.94,2.09,3.942,4.058,draw,-0.04,2.09,-0.04,NO_BET,model prob 25.4% < min 40.0%,0.0,1.52,A,False,2
2025-04-02 00:00:00,Newcastle,Aston Villa,,,0.5731,0.2319,0.1951,0.0144,0.0056,0.01,0.4878,0.2433,0.2689,1.99,3.99,3.61,1.745,2.05,home_win,14.05,2.86,14.05,BET,,0.0355,-0.5,A,False,2
2025-04-03 00:00:00,Tottenham,Liverpool,,,0.2708,0.2518,0.4775,0.0126,0.0049,0.0145,0.2214,0.2287,0.5499,4.42,4.28,1.78,3.693,4.516,home_win,19.69,5.57,19.69,NO_BET,model prob 27.1% < min 40.0%,0.0,-1.13,A,False,2
2025-04-04 00:00:00,Chelsea,Aston Villa,,,0.6445,0.2006,0.1548,0.0185,0.0084,0.0111,0.598,0.2156,0.1864,1.63,4.52,5.23,1.552,1.672,home_win,5.05,3.02,5.05,BET,,0.0201,-0.61,H,True,2
2025-04-05 00:00:00,West Ham,Tottenham,,,0.5212,0.2388,0.24,0.0169,0.0053,0.0137,0.5313,0.2293,0.2395,1.83,4.24,4.06,4.188,4.361,draw,1.25,2.26,1.25,NO_BET,model prob 23.9% < min 40.0%,0.0,-0.24,H,False,2
2025-04-06 00:00:00,Tottenham,Man City,,,0.4164,0.2479,0.3357,0.0164,0.0048,0.0157,0.4361,0.2513,0.3127,2.23,3.87,3.11,2.979,3.198,away_win,4.4,4.87,4.4,NO_BET,edge 4.4% < 1.0 sigma (4.9%) - uncertainty-adjusted,0.0,-1.61,A,True,2
2025-04-07 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3458,0.2447,0.4095,2.83,4.0,2.39,3.745,4.087,draw,6.8,2.06,6.8,NO_BET,model prob 26.7% < min 40.0%,0.0,-1.75,A,False,2
2025-04-08 00:00:00,Brighton,Arsenal,,,0.384,0.2572,0.3588,0.0145,0.0045,0.0142,0.3883,0.2548,0.3569,2.5,3.81,2.72,3.888,3.925,draw,-2.01,1.72,-2.01,NO_BET,model prob 25.7% < min 40.0%,0.0,2.1,H,False,2
2025-04-09 00:00:00,Tottenham,Arsenal,,,0.2684,0.2554,0.4763,0.0135,0.0062,0.0173,0.2675,0.2405,0.492,3.66,4.07,1.99,3.915,4.157,draw,3.95,2.53,3.95,NO_BET,model prob 25.5% < min 40.0%,0.0,-0.25,D,True,2
2025-04-10 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3492,0.2469,0.404,2.8,3.96,2.42,3.745,4.051,draw,5.73,2.04,5.73,NO_BET,model prob 26.7% < min 40.0%,0.0,-1.26,A,False,2
2025-04-11 00:00:00,Man City,Tottenham,,,0.467,0.2379,0.295,0.0174,0.0053,0.0145,0.5056,0.2397,0.2548,1.92,4.05,3.81,3.39,3.925,away_win,12.39,5.51,12.39,NO_BET,model prob 29.5% < min 40.0%,0.0,-0.52,H,False,2
2025-04-12 00:00:00,West Ham,Brighton,,,0.4008,0.2392,0.3599,0.0112,0.0037,0.0103,0.3997,0.2482,0.3521,2.44,3.93,2.77,2.779,2.84,away_win,-0.31,2.85,-0.31,NO_BET,model prob 36.0% < min 40.0%,0.0,0.0,D,False,2
2025-04-13 00:00:00,Aston Villa,Man City,,,0.5646,0.2424,0.1929,0.0132,0.0046,0.0099,0.6094,0.2083,0.1823,1.6,4.68,5.35,4.125,4.8,draw,13.44,2.17,13.44,NO_BET,model prob 24.2% < min 40.0%,0.0,0.21,H,False,2
2025-04-14 00:00:00,Tottenham,Aston Villa,,,0.361,0.2373,0.4017,0.0131,0.0044,0.0137,0.3054,0.2436,0.451,3.19,4.0,2.16,2.77,3.274,home_win,15.16,4.19,15.16,NO_BET,model prob 36.1% < min 40.0%,0.0,-0.31,A,False,2
2025-04-15 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3332,0.2506,0.4162,2.91,3.87,2.33,2.518,3.001,home_win,15.59,3.5,15.59,NO_BET,model prob 39.7% < min 40.0%,0.0,0.34,A,False,2
2025-04-16 00:00:00,Tottenham,Man City,,,0.4164,0.2479,0.3357,0.0164,0.0048,0.0157,0.4367,0.2458,0.3176,2.24,3.98,3.08,2.979,3.149,away_win,3.4,4.82,3.4,NO_BET,edge 3.4% < 1.0 sigma (4.8%) - uncertainty-adjusted,0.0,0.0,A,True,2
2025-04-17 00:00:00,Liverpool,Brighton,,,0.5589,0.2439,0.1972,0.0131,0.0049,0.0096,0.6177,0.2085,0.1738,1.57,4.65,5.58,4.1,4.795,draw,13.41,2.26,13.41,NO_BET,model prob 24.4% < min 40.0%,0.0,0.65,H,False,2
2025-04-18 00:00:00,Brighton,Newcastle,,,0.4191,0.2513,0.3296,0.0129,0.0041,0.0119,0.4145,0.2483,0.3373,2.36,3.94,2.9,3.979,4.028,draw,-0.99,1.62,-0.99,NO_BET,model prob 25.1% < min 40.0%,0.0,-0.25,D,True,2
2025-04-19 00:00:00,Liverpool,Newcastle,,,0.5075,0.2561,0.2363,0.0157,0.0051,0.0129,0.5532,0.2272,0.2196,1.77,4.31,4.46,3.905,4.401,draw,10.38,2.19,10.38,NO_BET,model prob 25.6% < min 40.0%,0.0,0.7,D,True,2
2025-04-20 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7371,0.1606,0.1023,1.32,6.06,9.51,6.998,9.774,away_win,35.9,9.19,35.9,NO_BET,model prob 14.3% < min 40.0%,0.0,-4.31,D,False,2
2025-04-21 00:00:00,Tottenham,Man City,,,0.4164,0.2479,0.3357,0.0164,0.0048,0.0157,0.4364,0.2445,0.3191,2.23,3.98,3.05,2.979,3.134,away_win,2.39,4.78,2.39,NO_BET,model prob 33.6% < min 40.0%,0.0,0.33,D,False,2
2025-04-22 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3457,0.2483,0.406,2.83,3.94,2.41,3.745,4.027,draw,5.2,2.03,5.2,NO_BET,model prob 26.7% < min 40.0%,0.0,-1.27,H,False,2
2025-04-23 00:00:00,Chelsea,Tottenham,,,0.6843,0.182,0.1337,0.0186,0.0099,0.0093,0.7641,0.1451,0.0908,1.28,6.74,10.77,7.479,11.012,away_win,43.99,10.03,43.99,NO_BET,model prob 13.4% < min 40.0%,0.0,0.28,H,False,2
2025-04-24 00:00:00,Man Utd,West Ham,,,0.3952,0.2486,0.3563,0.0185,0.0062,0.0208,0.3276,0.2476,0.4249,2.97,3.93,2.29,2.53,3.053,home_win,17.37,5.49,17.37,NO_BET,model prob 39.5% < min 40.0%,0.0,-0.67,A,False,2
2025-04-25 00:00:00,Arsenal,Chelsea,,,0.4878,0.2663,0.2459,0.0226,0.0071,0.0186,0.3875,0.2481,0.3643,2.51,3.92,2.67,2.05,2.58,home_win,22.44,5.67,22.44,BET,,0.0371,0.4,H,True,2
2025-04-26 00:00:00,Man City,Liverpool,,,0.2985,0.2476,0.4539,0.0117,0.0041,0.0121,0.2522,0.2301,0.5177,3.86,4.23,1.88,3.35,3.966,home_win,15.22,4.52,15.22,NO_BET,model prob 29.8% < min 40.0%,0.0,0.0,A,False,2
2025-04-27 00:00:00,Arsenal,West Ham,,,0.6461,0.2295,0.1244,0.0164,0.0075,0.0097,0.6308,0.202,0.1672,1.54,4.81,5.81,4.357,4.951,draw,10.39,3.61,10.39,NO_BET,model prob 22.9% < min 40.0%,0.0,-0.83,H,False,2
2025-04-28 00:00:00,Arsenal,Liverpool,,,0.5581,0.2525,0.1894,0.0182,0.0068,0.0129,0.4155,0.2466,0.3379,2.35,3.96,2.89,1.792,2.407,home_win,31.15,4.28,31.15,BET,,0.05,0.85,A,False,2
2025-04-29 00:00:00,Aston Villa,Arsenal,,,0.3718,0.2615,0.3669,0.0143,0.0045,0.0142,0.4273,0.2479,0.3248,2.28,3.93,3.0,2.726,3.079,away_win,10.07,4.25,10.07,NO_BET,model prob 36.7% < min 40.0%,0.0,0.33,D,False,2
2025-04-30 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.3444,0.2545,0.4011,2.83,3.83,2.43,3.745,3.929,draw,2.26,1.98,2.26,NO_BET,model prob 26.7% < min 40.0%,0.0,2.09,A,False,2
2025-05-01 00:00:00,Aston Villa,Chelsea,,,0.3377,0.267,0.3953,0.016,0.0052,0.017,0.345,0.2445,0.4105,2.82,3.98,2.37,3.745,4.091,draw,6.27,2.05,6.27,NO_BET,model prob 26.7% < min 40.0%,0.0,-2.26,H,False,2
2025-05-02 00:00:00,Arsenal,Newcastle,,,0.547,0.2555,0.1976,0.0192,0.0069,0.0141,0.4916,0.2404,0.268,1.99,4.07,3.65,1.828,2.034,home_win,8.85,3.82,8.85,BET,,0.0224,-0.5,H,True,2
2025-05-03 00:00:00,Arsenal,Aston Villa,,,0.6181,0.2312,0.1507,0.0164,0.0069,0.0106,0.5143,0.2389,0.2468,1.9,4.09,3.96,1.618,1.944,home_win,17.44,3.11,17.44,BET,,0.0484,0.0,D,False,2
2025-05-04 00:00:00,Liverpool,West Ham,,,0.6364,0.2149,0.1486,0.0139,0.0056,0.0093,0.6898,0.1778,0.1324,1.42,5.51,7.4,4.653,5.625,draw,18.41,3.08,18.41,NO_BET,model prob 21.5% < min 40.0%,0.0,-1.09,D,True,2
2025-05-05 00:00:00,Tottenham,Liverpool,,,0.2708,0.2518,0.4775,0.0126,0.0049,0.0145,0.221,0.224,0.555,4.42,4.36,1.76,3.693,4.525,home_win,19.69,5.57,19.69,NO_BET,model prob 27.1% < min 40.0%,0.0,-0.68,A,False,2
2025-05-06 00:00:00,Chelsea,West Ham,,,0.6763,0.195,0.1288,0.0181,0.0089,0.0098,0.7109,0.1684,0.1207,1.36,5.74,8.01,5.128,5.937,draw,11.93,5.12,11.93,NO_BET,model prob 19.5% < min 40.0%,0.0,-0.52,A,False,2
2025-05-07 00:00:00,Man Utd,Newcastle,,,0.2769,0.2621,0.461,0.0144,0.008,0.0204,0.2196,0.2246,0.5558,4.43,4.33,1.75,3.611,4.555,home_win,22.67,6.36,22.67,NO_BET,model prob 27.7% < min 40.0%,0.0,0.0,A,False,2
2025-05-08 00:00:00,Man City,Arsenal,,,0.2934,0.2509,0.4556,0.0132,0.0051,0.0154,0.2991,0.2482,0.4527,3.27,3.94,2.16,3.986,4.029,draw,-1.15,2.02,-1.15,NO_BET,model prob 25.1% < min 40.0%,0.0,0.51,D,True,2
2025-05-09 00:00:00,Brighton,West Ham,,,0.5828,0.2298,0.1873,0.0126,0.0044,0.0095,0.5411,0.227,0.2319,1.8,4.29,4.2,1.716,1.848,home_win,4.9,2.26,4.9,BET,,0.0153,-0.56,D,False,2
2025-05-10 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7355,0.1579,0.1067,1.32,6.15,9.1,6.998,9.374,away_win,30.04,8.8,30.04,NO_BET,model prob 14.3% < min 40.0%,0.0,0.55,D,False,2
2025-05-11 00:00:00,Arsenal,Newcastle,,,0.547,0.2555,0.1976,0.0192,0.0069,0.0141,0.4926,0.2408,0.2665,1.98,4.05,3.66,1.828,2.03,home_win,8.31,3.8,8.31,BET,,0.0212,0.0,H,True,2
2025-05-12 00:00:00,Brighton,Aston Villa,,,0.4806,0.2461,0.2733,0.0109,0.0038,0.0088,0.4332,0.2493,0.3175,2.25,3.91,3.07,2.081,2.308,home_win,8.14,2.45,8.14,BET,,0.0163,1.33,H,True,2
2025-05-13 00:00:00,West Ham,Liverpool,,,0.3193,0.254,0.4268,0.0115,0.0039,0.0116,0.2671,0.2419,0.491,3.64,4.02,1.98,3.132,3.744,home_win,16.23,4.2,16.23,NO_BET,model prob 31.9% < min 40.0%,0.0,-0.82,D,False,2
2025-05-14 00:00:00,Arsenal,Chelsea,,,0.4878,0.2663,0.2459,0.0226,0.0071,0.0186,0.386,0.2482,0.3658,2.54,3.95,2.68,2.05,2.591,home_win,23.9,5.74,23.9,BET,,0.0388,-0.39,A,False,2
2025-05-15 00:00:00,Man Utd,Tottenham,,,0.3947,0.2601,0.3453,0.0218,0.0063,0.0227,0.3837,0.2512,0.3651,2.54,3.88,2.67,3.845,3.981,draw,0.92,2.45,0.92,NO_BET,model prob 26.0% < min 40.0%,0.0,0.26,D,True,2
2025-05-16 00:00:00,Aston Villa,Brighton,,,0.4512,0.2566,0.2923,0.0108,0.0037,0.0088,0.5123,0.2362,0.2515,1.9,4.12,3.87,3.421,3.976,away_win,13.12,3.41,13.12,NO_BET,model prob 29.2% < min 40.0%,0.0,-0.78,H,False,2
2025-05-17 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3355,0.2469,0.4176,2.9,3.94,2.33,2.518,2.981,home_win,15.19,3.49,15.19,NO_BET,model prob 39.7% < min 40.0%,0.0,0.34,H,True,2
2025-05-18 00:00:00,Aston Villa,Tottenham,,,0.5867,0.2366,0.1767,0.0156,0.0058,0.011,0.6475,0.1919,0.1605,1.5,5.06,6.05,4.227,5.21,draw,19.72,2.92,19.72,NO_BET,model prob 23.7% < min 40.0%,0.0,-3.16,H,False,2
2025-05-19 00:00:00,Man Utd,Tottenham,,,0.3947,0.2601,0.3453,0.0218,0.0063,0.0227,0.3839,0.2523,0.3638,2.53,3.85,2.67,3.845,3.964,draw,0.14,2.43,0.14,NO_BET,model prob 26.0% < min 40.0%,0.0,0.26,A,False,2
2025-05-20 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7377,0.1588,0.1035,1.32,6.13,9.41,6.998,9.664,away_win,34.47,9.1,34.47,NO_BET,model prob 14.3% < min 40.0%,0.0,-2.13,H,False,2
2025-05-21 00:00:00,Brighton,Newcastle,,,0.4191,0.2513,0.3296,0.0129,0.0041,0.0119,0.4142,0.2475,0.3383,2.36,3.95,2.89,3.979,4.041,draw,-0.74,1.62,-0.74,NO_BET,model prob 25.1% < min 40.0%,0.0,-0.51,A,False,2
2025-05-22 00:00:00,Man City,Aston Villa,,,0.3841,0.2344,0.3815,0.0117,0.0038,0.011,0.3364,0.2499,0.4137,2.89,3.89,2.35,2.603,2.973,home_win,11.0,3.37,11.0,NO_BET,model prob 38.4% < min 40.0%,0.0,-0.69,A,False,2
2025-05-23 00:00:00,Liverpool,Newcastle,,,0.5075,0.2561,0.2363,0.0157,0.0051,0.0129,0.5547,0.2257,0.2196,1.75,4.3,4.42,3.905,4.43,draw,10.12,2.18,10.12,NO_BET,model prob 25.6% < min 40.0%,0.0,1.16,H,False,2
2025-05-24 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6286,0.2034,0.1681,1.54,4.76,5.76,4.235,4.917,draw,12.38,3.13,12.38,NO_BET,model prob 23.6% < min 40.0%,0.0,0.42,H,False,2
2025-05-25 00:00:00,Newcastle,Man City,,,0.5827,0.2361,0.1814,0.0152,0.0066,0.0095,0.6295,0.2007,0.1698,1.54,4.83,5.71,4.235,4.982,draw,14.04,3.18,14.04,NO_BET,model prob 23.6% < min 40.0%,0.0,-0.83,H,False,2
2025-05-26 00:00:00,Man City,Man Utd,,,0.4884,0.2301,0.2814,0.0222,0.0075,0.0167,0.5964,0.2126,0.191,1.64,4.6,5.12,3.554,5.235,away_win,44.08,8.56,44.08,NO_BET,model prob 28.1% < min 40.0%,0.0,0.0,H,False,2
2025-05-27 00:00:00,Tottenham,Man Utd,,,0.458,0.2388,0.3032,0.0239,0.0072,0.0196,0.559,0.2262,0.2147,1.74,4.3,4.53,3.298,4.657,away_win,37.35,8.86,37.35,NO_BET,model prob 30.3% < min 40.0%,0.0,-1.1,D,False,2
2025-05-28 00:00:00,Chelsea,Tottenham,,,0.6843,0.182,0.1337,0.0186,0.0099,0.0093,0.7666,0.1417,0.0917,1.27,6.87,10.62,7.479,10.908,away_win,41.99,9.89,41.99,NO_BET,model prob 13.4% < min 40.0%,0.0,-1.6,H,False,2
2025-05-29 00:00:00,Tottenham,Liverpool,,,0.2708,0.2518,0.4775,0.0126,0.0049,0.0145,0.222,0.2256,0.5524,4.38,4.31,1.76,3.693,4.505,home_win,18.61,5.52,18.61,NO_BET,model prob 27.1% < min 40.0%,0.0,-0.23,A,False,2
2025-05-30 00:00:00,West Ham,Man Utd,,,0.5366,0.2317,0.2318,0.0217,0.0076,0.0159,0.6166,0.2047,0.1788,1.58,4.76,5.45,4.314,5.594,away_win,26.33,8.64,26.33,NO_BET,model prob 23.2% < min 40.0%,0.0,1.83,H,False,2
2025-05-31 00:00:00,Arsenal,Chelsea,,,0.4878,0.2663,0.2459,0.0226,0.0071,0.0186,0.3833,0.2548,0.3619,2.54,3.82,2.69,2.05,2.609,home_win,23.9,5.74,23.9,BET,,0.0388,-0.39,A,False,2
2025-06-01 00:00:00,West Ham,Newcastle,,,0.3463,0.2576,0.3961,0.0121,0.0042,0.0127,0.3452,0.244,0.4108,2.82,3.99,2.37,3.882,4.098,draw,2.78,1.68,2.78,NO_BET,model prob 25.8% < min 40.0%,0.0,-2.26,D,True,2
2025-06-02 00:00:00,Man Utd,Aston Villa,,,0.3394,0.2404,0.4202,0.0157,0.0065,0.0194,0.2355,0.2305,0.534,4.15,4.24,1.83,2.946,4.247,home_win,40.85,6.53,40.85,NO_BET,model prob 33.9% < min 40.0%,0.0,0.0,A,False,2
2025-06-03 00:00:00,Brighton,Tottenham,,,0.5941,0.2303,0.1755,0.0156,0.0058,0.0109,0.6031,0.2114,0.1855,1.63,4.65,5.3,4.342,4.73,draw,7.09,2.7,7.09,NO_BET,model prob 23.0% < min 40.0%,0.0,0.43,H,False,2
2025-06-04 00:00:00,Man Utd,Arsenal,,,0.2527,0.2601,0.4872,0.0144,0.0091,0.0217,0.2038,0.2175,0.5787,4.77,4.47,1.68,3.957,4.906,home_win,20.54,6.88,20.54,NO_BET,model prob 25.3% < min 40.0%,0.0,0.21,A,False,2
2025-06-05 00:00:00,Chelsea,West Ham,,,0.6763,0.195,0.1288,0.0181,0.0089,0.0098,0.7142,0.1666,0.1192,1.36,5.83,8.15,5.128,6.002,draw,13.69,5.2,13.69,NO_BET,model prob 19.5% < min 40.0%,0.0,-2.74,H,False,2
2025-06-06 00:00:00,Brighton,Arsenal,,,0.384,0.2572,0.3588,0.0145,0.0045,0.0142,0.3882,0.2482,0.3635,2.5,3.91,2.67,3.888,4.028,draw,0.57,1.76,0.57,NO_BET,model prob 25.7% < min 40.0%,0.0,-0.77,H,False,2
2025-06-07 00:00:00,Newcastle,West Ham,,,0.6002,0.2332,0.1666,0.0148,0.0063,0.0094,0.5996,0.2102,0.1902,1.63,4.65,5.14,4.288,4.757,draw,8.44,2.93,8.44,NO_BET,model prob 23.3% < min 40.0%,0.0,-1.08,H,False,2
2025-06-08 00:00:00,Man City,Arsenal,,,0.2934,0.2509,0.4556,0.0132,0.0051,0.0154,0.2948,0.2478,0.4574,3.32,3.95,2.14,3.986,4.036,draw,-0.89,2.03,-0.89,NO_BET,model prob 25.1% < min 40.0%,0.0,0.76,A,False,2
2025-06-09 00:00:00,Brighton,Man Utd,,,0.6162,0.2195,0.1643,0.0199,0.0084,0.0125,0.6886,0.1838,0.1276,1.42,5.32,7.66,6.086,7.834,away_win,25.85,9.61,25.85,NO_BET,model prob 16.4% < min 40.0%,0.0,-2.35,A,True,2
2025-06-10 00:00:00,Brighton,Arsenal,,,0.384,0.2572,0.3588,0.0145,0.0045,0.0142,0.393,0.2515,0.3556,2.47,3.86,2.73,3.888,3.977,draw,-0.72,1.74,-0.72,NO_BET,model prob 25.7% < min 40.0%,0.0,-0.26,A,False,2
2025-06-11 00:00:00,Chelsea,Arsenal,,,0.5393,0.2298,0.2308,0.0231,0.0084,0.0167,0.5586,0.2224,0.2189,1.74,4.37,4.44,4.333,4.568,away_win,2.48,7.41,2.48,NO_BET,model prob 23.1% < min 40.0%,0.0,0.9,A,True,2
2025-06-12 00:00:00,West Ham,Newcastle,,,0.3463,0.2576,0.3961,0.0121,0.0042,0.0127,0.3381,0.2507,0.4112,2.87,3.87,2.36,3.882,3.988,draw,-0.31,1.63,-0.31,NO_BET,model prob 25.8% < min 40.0%,0.0,0.26,H,False,2
2025-06-13 00:00:00,Newcastle,Brighton,,,0.5519,0.2404,0.2077,0.0144,0.0056,0.01,0.5328,0.2316,0.2355,1.83,4.21,4.14,4.16,4.317,draw,1.21,2.35,1.21,NO_BET,model prob 24.0% < min 40.0%,0.0,-0.24,D,True,2
2025-06-14 00:00:00,Chelsea,Man City,,,0.6629,0.1942,0.1429,0.0181,0.0091,0.0097,0.7383,0.1577,0.104,1.32,6.18,9.37,6.998,9.615,away_win,33.9,9.06,33.9,NO_BET,model prob 14.3% < min 40.0%,0.0,-3.74,H,False,2
2025-06-15 00:00:00,Arsenal,West Ham,,,0.6461,0.2295,0.1244,0.0164,0.0075,0.0097,0.6256,0.2024,0.1719,1.55,4.79,5.64,4.357,4.94,draw,9.93,3.6,9.93,NO_BET,model prob 22.9% < min 40.0%,0.0,-0.42,H,False,2
2025-06-16 00:00:00,Newcastle,Liverpool,,,0.5008,0.2495,0.2497,0.0161,0.0056,0.0122,0.3819,0.256,0.3621,2.56,3.82,2.7,1.997,2.618,home_win,28.2,4.11,28.2,BET,,0.0452,-1.95,A,False,2
2025-06-17 00:00:00,Liverpool,Chelsea,,,0.4372,0.2769,0.286,0.0191,0.0056,0.0177,0.441,0.245,0.314,2.2,3.96,3.09,3.611,4.082,draw,9.65,2.22,9.65,NO_BET,model prob 27.7% < min 40.0%,0.0,0.0,H,False,2
2025-06-18 00:00:00,Brighton,Liverpool,,,0.3972,0.2599,0.3429,0.012,0.0039,0.0106,0.3285,0.2506,0.4209,2.96,3.88,2.31,2.518,3.044,home_win,17.57,3.56,17.57,NO_BET,model prob 39.7% < min 40.0%,0.0,-1.35,A,False,2
2025-06-19 00:00:00,Tottenham,Man Utd,,,0.458,0.2388,0.3032,0.0239,0.0072,0.0196,0.56,0.2227,0.2173,1.75,4.4,4.51,3.298,4.602,away_win,36.74,8.82,36.74,NO_BET,model prob 30.3% < min 40.0%,0.0,0.44,H,False,2
2025-06-20 00:00:00,Man Utd,Man City,,,0.3803,0.2573,0.3623,0.0192,0.0062,0.0213,0.354,0.2489,0.397,2.77,3.94,2.47,2.63,2.825,home_win,5.34,5.33,5.34,NO_BET,model prob 38.0% < min 40.0%,0.0,0.36,D,False,2
2025-06-21 00:00:00,Man City,Man Utd,,,0.4884,0.2301,0.2814,0.0222,0.0075,0.0167,0.598,0.2153,0.1867,1.62,4.5,5.19,3.554,5.357,away_win,46.05,8.68,46.05,NO_BET,model prob 28.1% < min 40.0%,0.0,-3.08,A,True,2
